iter	RMSE
230	0.1285862594
231	0.1286496965
232	0.1285235134
233	0.1285140123
234	0.1284709444
235	0.1284675661
236	0.1284539828
237	0.1284594892
238	0.1285010586
239	0.1286032049
240	0.1285982289
241	0.1286011932
242	0.1285782555
243	0.1285552216
244	0.128515147
245	0.1284741645
246	0.1284506005
247	0.1284589601
248	0.128414989
249	0.1283245105
250	0.1282730811
251	0.1281793526
252	0.1282296128
253	0.1282050229
254	0.128175913
255	0.1281802539
256	0.1280189538
257	0.1279487864
258	0.1279571922
259	0.127845287
260	0.127814549
261	0.1277907955
262	0.1277679849
263	0.1277684756
264	0.1276798705
265	0.127798928
266	0.1277963667
267	0.1277928679
268	0.127734403
269	0.1277294047
270	0.1277037271
271	0.127687318
272	0.1277004434
273	0.1276872317
274	0.1276489152
275	0.1276232265
276	0.1277404191
277	0.1278951444
278	0.1277504236
279	0.127737843
280	0.1278385423
281	0.1277939972
282	0.1277273392
283	0.1277743991
284	0.1277765003
285	0.1276011197
286	0.1276356905
287	0.1276007822
288	0.1275676054
289	0.1275868365
290	0.1275419066
291	0.1275166594
292	0.127563732
293	0.1275749344
294	0.127587642
295	0.127554602
296	0.1275507022
297	0.1275580179
298	0.1275620099
299	0.1275631643
300	0.1276025966
301	0.127585097
302	0.1276002149
303	0.1275457665
304	0.1275238785
305	0.1275380508
306	0.1275605174
307	0.1275531413
308	0.1275268402
309	0.1275209657
310	0.1276155545
311	0.1276149355
312	0.1276007081
313	0.1275930241
314	0.1275499964
315	0.1275499694
316	0.1275707106
317	0.1275967627
318	0.127581721
319	0.1274937819
320	0.1274964136
321	0.1274786647
322	0.1274722703
323	0.1274482442
324	0.1274820317
325	0.1274536398
326	0.1274196321
327	0.1274253933
328	0.1274498182
329	0.1274580857
330	0.1273972384
331	0.1273427516
332	0.1273155925
333	0.1273399973
334	0.1273439463
335	0.1273553605
336	0.1273069142
337	0.1272798355
338	0.1273003305
339	0.1273028936
340	0.1273109139
341	0.1273151149
342	0.1273370746
343	0.1273255532
344	0.1273202459
345	0.1273588036
346	0.1273775531
347	0.1273953427
348	0.1274192333
349	0.1274188226
350	0.1274627533
351	0.1274740477
352	0.1274750943
353	0.1274899317
354	0.1274911043
355	0.1274504959
356	0.1274506469
357	0.127413219
358	0.1273450706
359	0.1272998587
360	0.1272524345
361	0.1272311351
362	0.1271298824
363	0.1271598904
364	0.127139843
365	0.1271492028
366	0.1271465688
367	0.1271190033
368	0.1271308401
369	0.1270343336
370	0.1270252991
371	0.1270275188
372	0.1269865844
373	0.126979183
374	0.1270012277
375	0.1269955627
376	0.1270186883
377	0.1270600739
378	0.1271078746
379	0.1270908787
380	0.1269837893
381	0.1269713812
382	0.1269619318
383	0.127008767
384	0.1269831769
385	0.1269894268
386	0.1270054082
387	0.1269638656
388	0.1269761794
389	0.1270103139
390	0.1270097731
391	0.1270114285
392	0.1270273206
393	0.127051532
394	0.1270417352
395	0.127057436
396	0.1270463164
397	0.1270377238
398	0.1270304256
399	0.1270218157
400	0.1269714735
401	0.12695903
402	0.1269882227
403	0.1269758374
404	0.1269715495
405	0.1269928378
406	0.1270278083
407	0.1270393434
408	0.1270484299
409	0.1270776697
410	0.1270773636
411	0.1271006067
412	0.1271049702
413	0.1270997882
414	0.1270170763
415	0.1270379033
416	0.1270315733
417	0.1270240382
418	0.1270625489
419	0.1270655159
420	0.1270458478
421	0.1270741831
422	0.1271023629
423	0.1270310427
424	0.1270415163
425	0.1270557888
426	0.127042566
427	0.1270348252
428	0.1270152201
429	0.1269684063
430	0.1270020135
431	0.1270020046
432	0.1269929563
433	0.1269908549
434	0.126996663
435	0.1270146459
436	0.1270304403
437	0.1270022607
438	0.1269843984
439	0.1269845323
440	0.126965261
441	0.1269446187
442	0.1269440324
443	0.1269333871
444	0.12693944
445	0.1268903104
446	0.1268683934
447	0.126877101
448	0.1268965312
449	0.1268911768
450	0.1269246025
451	0.1269335494
452	0.1269050549
453	0.1269263675
454	0.12691017
455	0.1269218764
456	0.1269116663
457	0.1269271925
458	0.1269066968
459	0.1269153327
460	0.1269052196
461	0.1269070241
462	0.1268969513
463	0.1268861551
464	0.1268627625
465	0.1268545282
466	0.1268122073
467	0.1267954438
468	0.1268404859
469	0.1268159799
470	0.1268221391
471	0.1268393086
472	0.1268229195
473	0.1268011196
474	0.1267943976
475	0.1268288847
476	0.1268225666
477	0.1268141165
478	0.1267972762
479	0.1267916794
480	0.1267658991
481	0.1267723561
482	0.1268030331
483	0.126778984
484	0.1267677821
485	0.1267793202
486	0.1267467469
487	0.1267335098
488	0.1267444246
489	0.1267333191
490	0.1267632627
491	0.1267277482
492	0.1267156564
493	0.1267071833
494	0.1267173115
495	0.1267271116
496	0.1267512754
497	0.1267229838
498	0.1267140621
499	0.1267021088
500	0.1267043043
501	0.126728934
502	0.1267033945
503	0.1266796682
504	0.1266381498
505	0.1266398666
506	0.1266155378
507	0.1266103992
508	0.126618082
509	0.1266270622
510	0.1266275652
511	0.1266314934
512	0.1266465158
513	0.1266060606
514	0.1266337271
515	0.1266475991
516	0.1266349119
517	0.1266351409
518	0.1266749923
519	0.126649043
520	0.126642789
521	0.1266246114
522	0.1266442058
523	0.1266253213
524	0.1266192619
525	0.126599074
526	0.1265642511
527	0.1265775153
528	0.1266010682
529	0.1266097647
530	0.1266065042
531	0.1265774675
532	0.1265751985
533	0.1265635717
534	0.1265809528
535	0.1265812179
536	0.1266002581
537	0.1265777583
538	0.1265889619
539	0.1265659309
540	0.126570418
541	0.1265798869
542	0.1265829055
543	0.1266190631
544	0.1266162827
545	0.1265896435
546	0.126590884
547	0.1265918406
548	0.1266059612
549	0.1266085164
550	0.1266361319
551	0.1266428457
552	0.1266563761
553	0.1266699676
554	0.1266406779
555	0.1266393932
556	0.1266387341
557	0.1265991915
558	0.126602821
559	0.1265937881
560	0.1265905187
561	0.1265798384
562	0.1265954227
563	0.1266123489
564	0.1266274453
565	0.1266274206
566	0.1265905694
567	0.1265789594
568	0.1265863174
569	0.1265677498
570	0.1265736265
571	0.1265996213
572	0.1266087215
573	0.1266149675
574	0.1266109217
575	0.1266169618
576	0.1266120667
577	0.1266049397
578	0.1266347943
579	0.1266448148
580	0.1266663367
581	0.1266531806
582	0.1266420304
583	0.1266372333
